time,PCIduration.ordinal,PCIduration.onset,PCIduration.offset,PCIduration.y,offCameras.ordinal,offCameras.onset,offCameras.offset,offCameras.y,bookreading.ordinal,bookreading.onset,bookreading.offset,bookreading.y,babyATparentface.ordinal,babyATparentface.onset,babyATparentface.offset,babyATparentface.y,babyATparentface.a,parentATbabyface.ordinal,parentATbabyface.onset,parentATbabyface.offset,parentATbabyface.y,parentATbabyface.a,babyobj.ordinal,babyobj.onset,babyobj.offset,babyobj.obj1,babyobj.obj2,babyobj.obj3,babyobj.obj4,babyobj.obj5,babyobjuncodable.ordinal,babyobjuncodable.onset,babyobjuncodable.offset,babyobjuncodable.y,babyactions.ordinal,babyactions.onset,babyactions.offset,babyactions.action,parentobj.ordinal,parentobj.onset,parentobj.offset,parentobj.obj1,parentobj.obj2,parentobj.obj3,parentobj.obj4,parentobj.obj5,parentobjuncodable.ordinal,parentobjuncodable.onset,parentobjuncodable.offset,parentobjuncodable.y,parentactions.ordinal,parentactions.onset,parentactions.offset,parentactions.action,babycomments.ordinal,babycomments.onset,babycomments.offset,babycomments.comments,parentcomments.ordinal,parentcomments.onset,parentcomments.offset,parentcomments.comments,parentutter.ordinal,parentutter.onset,parentutter.offset,parentutter.utterance,parentnoun.ordinal,parentnoun.onset,parentnoun.offset,parentnoun.label,lookingATobj_parentnoun.ordinal,lookingATobj_parentnoun.onset,lookingATobj_parentnoun.offset,lookingATobj_parentnoun.label,lookingATobj_parentnoun.referent1,lookingATobj_parentnoun.referent2,lookingATobj_parentnoun.babylooking,lookingATobj_parentnoun.parentlooking,babyATobj_parentnoun.ordinal,babyATobj_parentnoun.onset,babyATobj_parentnoun.offset,babyATobj_parentnoun.referent1,babyATobj_parentnoun.referent2,babyATobj_parentnoun.y,babyATobj_parentnoun.a,parentATobj_parentnoun.ordinal,parentATobj_parentnoun.onset,parentATobj_parentnoun.offset,parentATobj_parentnoun.referent1,parentATobj_parentnoun.referent2,parentATobj_parentnoun.y,parentATobj_parentnoun.a,notes.ordinal,notes.onset,notes.offset,notes.general
220,1,20,4000,y,1,180,400,y,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,1,20,4000,y,1,180,400,y,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,1,20,4000,y,1,180,400,y,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,1,20,4000,y,1,180,400,y,,,,,1,80,280,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,1,20,4000,y,1,180,400,y,,,,,2,300,440,.,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,1,20,4000,y,1,180,400,y,,,,,2,300,440,.,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,1,20,4000,y,1,180,400,y,,,,,2,300,440,.,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,1,20,4000,y,1,180,400,y,,,,,2,300,440,.,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,1,20,4000,y,1,180,400,y,,,,,2,300,440,.,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,1,20,4000,y,1,180,400,y,,,,,2,300,440,.,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,1,20,4000,y,,,,,,,,,2,300,440,.,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,1,20,4000,y,,,,,,,,,2,300,440,.,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,1,20,4000,y,,,,,,,,,3,460,620,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,1,20,4000,y,,,,,,,,,,,,,,,,,,,1,740,920,spoon,fork,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,1,20,4000,y,,,,,,,,,,,,,,,,,,,2,940,1100,spoon,.,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1240,1380,spoon,knife,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1240,1380,spoon,knife,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1240,1380,spoon,knife,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1240,1380,spoon,knife,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1240,1380,spoon,knife,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1240,1380,spoon,knife,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1240,1380,spoon,knife,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,1,1240,1380,spoon,knife,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,2,1400,1540,fork,spoon,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,2,1400,1540,fork,spoon,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,2,1400,1540,fork,spoon,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,2,1400,1540,fork,spoon,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,2,1400,1540,fork,spoon,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,2,1400,1540,fork,spoon,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,2,1400,1540,fork,spoon,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,2,1400,1540,fork,spoon,.,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,3,1560,1700,spoon,fork,knife,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,3,1560,1700,spoon,fork,knife,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,1,20,4000,y,,,,,,,,,,,,,,1,1380,1600,.,a,,,,,,,,,,,,,,,,,3,1560,1700,spoon,fork,knife,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1560,1700,spoon,fork,knife,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1560,1700,spoon,fork,knife,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1560,1700,spoon,fork,knife,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1560,1700,spoon,fork,knife,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1560,1700,spoon,fork,knife,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1820,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,1,20,4000,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,1,20,4000,y,,,,,,,,,,,,,,2,2140,2300,y,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
